time,basket_equity
2026-01-22 16:00:00+00:00,99889.54880388513
2026-01-22 20:00:00+00:00,99889.54880388513
2026-01-23 00:00:00+00:00,99930.49540670648
2026-01-23 04:00:00+00:00,99930.49540670648
2026-01-23 08:00:00+00:00,99930.49540670648
2026-01-23 12:00:00+00:00,99930.49540670648
2026-01-23 16:00:00+00:00,99930.49540670648
2026-01-23 20:00:00+00:00,99930.49540670648
2026-01-26 00:00:00+00:00,100011.10532434715
2026-01-26 04:00:00+00:00,100011.10532434715
2026-01-26 08:00:00+00:00,100011.10532434715
2026-01-26 12:00:00+00:00,100011.10532434715
2026-01-26 16:00:00+00:00,100011.10532434715
2026-01-26 20:00:00+00:00,100011.10532434715
2026-01-27 00:00:00+00:00,100060.45063316054
2026-01-27 04:00:00+00:00,100060.45063316054
2026-01-27 08:00:00+00:00,100060.45063316054
2026-01-27 12:00:00+00:00,100060.45063316054
2026-01-27 16:00:00+00:00,100060.45063316054
2026-01-27 20:00:00+00:00,100060.45063316054
2026-01-28 00:00:00+00:00,99994.14235960349
2026-01-28 04:00:00+00:00,99994.14235960349
2026-01-28 08:00:00+00:00,99994.14235960349
2026-01-28 12:00:00+00:00,99994.14235960349
2026-01-28 16:00:00+00:00,99994.14235960349
2026-01-28 20:00:00+00:00,99994.14235960349
2026-01-29 00:00:00+00:00,99993.05465236753
2026-01-29 04:00:00+00:00,99993.05465236753
2026-01-29 08:00:00+00:00,99993.05465236753
2026-01-29 12:00:00+00:00,99993.05465236753
2026-01-29 16:00:00+00:00,99993.05465236753
2026-01-29 20:00:00+00:00,99993.05465236753
2026-01-30 00:00:00+00:00,99991.03068016209
2026-01-30 04:00:00+00:00,99991.03068016209
2026-01-30 08:00:00+00:00,99991.03068016209
2026-01-30 12:00:00+00:00,99991.03068016209
2026-02-02 00:00:00+00:00,100002.47528123965
2026-02-02 16:00:00+00:00,100002.47528123965
2026-02-02 20:00:00+00:00,100002.47528123965
2026-02-03 00:00:00+00:00,100021.58590487478
2026-02-03 04:00:00+00:00,100021.58590487478
2026-02-03 08:00:00+00:00,100021.58590487478
2026-02-03 12:00:00+00:00,100021.58590487478
2026-02-03 16:00:00+00:00,100021.58590487478
2026-02-03 20:00:00+00:00,100021.58590487478
2026-02-04 00:00:00+00:00,100029.48904197205
2026-02-04 04:00:00+00:00,100029.48904197205
2026-02-04 08:00:00+00:00,100029.48904197205
2026-02-04 12:00:00+00:00,100029.48904197205
2026-02-04 16:00:00+00:00,100029.48904197205
2026-02-04 20:00:00+00:00,100029.48904197205
2026-02-05 00:00:00+00:00,100019.73474185457
2026-02-05 04:00:00+00:00,100019.73474185457
2026-02-05 08:00:00+00:00,100019.73474185457
2026-02-05 12:00:00+00:00,100019.73474185457
2026-02-05 16:00:00+00:00,100019.73474185457
2026-02-05 20:00:00+00:00,100019.73474185457
2026-02-06 00:00:00+00:00,99993.85500113954
2026-02-06 04:00:00+00:00,99993.85500113954
2026-02-06 08:00:00+00:00,99993.85500113954
2026-02-06 12:00:00+00:00,99993.85500113954
2026-02-06 16:00:00+00:00,99993.85500113954
2026-02-06 20:00:00+00:00,99993.85500113954
2026-02-09 00:00:00+00:00,100002.98452537051
2026-02-09 04:00:00+00:00,100002.98452537051
2026-02-09 08:00:00+00:00,100002.98452537051
2026-02-09 12:00:00+00:00,100002.98452537051
2026-02-09 16:00:00+00:00,100002.98452537051
2026-02-09 20:00:00+00:00,100002.98452537051
2026-02-10 00:00:00+00:00,99999.3664836962
2026-02-10 04:00:00+00:00,99999.3664836962
2026-02-10 08:00:00+00:00,99999.3664836962
2026-02-10 12:00:00+00:00,99999.3664836962
2026-02-10 16:00:00+00:00,99999.3664836962
2026-02-10 20:00:00+00:00,99999.3664836962
2026-02-11 00:00:00+00:00,99990.6622187375
2026-02-11 04:00:00+00:00,99990.6622187375
2026-02-11 08:00:00+00:00,99990.6622187375
2026-02-11 12:00:00+00:00,99990.6622187375
2026-02-11 16:00:00+00:00,99990.6622187375
2026-02-11 20:00:00+00:00,99990.6622187375
2026-02-12 00:00:00+00:00,99991.91037973552
2026-02-12 04:00:00+00:00,99991.91037973552
2026-02-12 08:00:00+00:00,99991.91037973552
2026-02-12 12:00:00+00:00,99991.91037973552
2026-02-12 16:00:00+00:00,99991.91037973552
2026-02-12 20:00:00+00:00,99991.91037973552
2026-02-13 00:00:00+00:00,99993.19950899271
2026-02-13 04:00:00+00:00,99993.19950899271
2026-02-13 08:00:00+00:00,99993.19950899271
2026-02-13 12:00:00+00:00,99993.19950899271
2026-02-13 16:00:00+00:00,99993.19950899271
2026-02-13 20:00:00+00:00,99993.19950899271
2026-02-16 00:00:00+00:00,100000.83120823691
2026-02-16 04:00:00+00:00,100000.83120823691
2026-02-16 08:00:00+00:00,100000.83120823691
2026-02-16 12:00:00+00:00,100000.83120823691
2026-02-16 16:00:00+00:00,100000.83120823691
2026-02-16 20:00:00+00:00,100000.83120823691
2026-02-17 00:00:00+00:00,100000.7486756721
2026-02-17 04:00:00+00:00,100000.7486756721
2026-02-17 08:00:00+00:00,100000.7486756721
2026-02-17 12:00:00+00:00,100000.7486756721
2026-02-17 16:00:00+00:00,100000.7486756721
2026-02-17 20:00:00+00:00,100000.7486756721
2026-02-18 00:00:00+00:00,99983.30017090628
2026-02-18 04:00:00+00:00,99983.30017090628
2026-02-18 08:00:00+00:00,99983.30017090628
2026-02-18 12:00:00+00:00,99983.30017090628
2026-02-18 16:00:00+00:00,99983.30017090628
2026-02-18 20:00:00+00:00,99983.30017090628
2026-02-19 00:00:00+00:00,99971.68495864562
2026-02-19 04:00:00+00:00,99971.68495864562
2026-02-19 08:00:00+00:00,99971.68495864562
2026-02-19 12:00:00+00:00,99971.68495864562
2026-02-19 16:00:00+00:00,99971.68495864562
2026-02-19 20:00:00+00:00,99971.68495864562
2026-02-20 00:00:00+00:00,99971.51023503316
2026-02-20 04:00:00+00:00,99971.51023503316
2026-02-20 08:00:00+00:00,99971.51023503316
2026-02-20 12:00:00+00:00,99971.51023503316
2026-02-20 16:00:00+00:00,99971.51023503316
2026-02-20 20:00:00+00:00,99971.51023503316
2026-02-23 00:00:00+00:00,99990.7477533437
2026-02-23 04:00:00+00:00,99990.7477533437
2026-02-23 08:00:00+00:00,99990.7477533437
2026-02-23 12:00:00+00:00,99990.7477533437
2026-02-23 16:00:00+00:00,99990.7477533437
2026-02-23 20:00:00+00:00,99990.7477533437
2026-02-24 00:00:00+00:00,99981.05460759175
2026-02-24 04:00:00+00:00,99981.05460759175
2026-02-24 08:00:00+00:00,99981.05460759175
2026-02-24 12:00:00+00:00,99981.05460759175
2026-02-24 16:00:00+00:00,99981.05460759175
2026-02-24 20:00:00+00:00,99981.05460759175
2026-02-25 00:00:00+00:00,99981.20020187073
2026-02-25 04:00:00+00:00,99981.20020187073
2026-02-25 08:00:00+00:00,99981.20020187073
2026-02-25 12:00:00+00:00,99981.20020187073
2026-02-25 16:00:00+00:00,99981.20020187073
2026-02-25 20:00:00+00:00,99981.20020187073
2026-02-26 00:00:00+00:00,99997.35290165915
2026-02-26 04:00:00+00:00,99997.35290165915
2026-02-26 08:00:00+00:00,99997.35290165915
2026-02-26 12:00:00+00:00,99997.35290165915
2026-02-26 16:00:00+00:00,99997.35290165915
2026-02-26 20:00:00+00:00,99997.35290165915
2026-02-27 00:00:00+00:00,99979.59771112773
2026-02-27 04:00:00+00:00,99979.59771112773
2026-02-27 08:00:00+00:00,99979.59771112773
2026-02-27 12:00:00+00:00,99979.59771112773
2026-02-27 16:00:00+00:00,99979.59771112773
2026-02-27 20:00:00+00:00,99979.59771112773
2026-03-02 00:00:00+00:00,99956.97655634258
2026-03-02 04:00:00+00:00,99956.97655634258
2026-03-02 08:00:00+00:00,99956.97655634258
2026-03-02 12:00:00+00:00,99956.97655634258
2026-03-02 16:00:00+00:00,99956.97655634258
2026-03-02 20:00:00+00:00,99956.97655634258
2026-03-03 00:00:00+00:00,99955.96541203513
2026-03-03 04:00:00+00:00,99955.96541203513
2026-03-03 08:00:00+00:00,99955.96541203513
2026-03-03 12:00:00+00:00,99955.96541203513
2026-03-03 16:00:00+00:00,99955.96541203513
2026-03-03 20:00:00+00:00,99955.96541203513
2026-03-04 00:00:00+00:00,99978.86073005373
2026-03-04 04:00:00+00:00,99978.86073005373
2026-03-04 08:00:00+00:00,99978.86073005373
2026-03-04 12:00:00+00:00,99978.86073005373
2026-03-04 16:00:00+00:00,99978.86073005373
2026-03-04 20:00:00+00:00,99978.86073005373
2026-03-05 00:00:00+00:00,99983.41261756592
2026-03-05 04:00:00+00:00,99983.41261756592
2026-03-05 08:00:00+00:00,99983.41261756592
2026-03-05 12:00:00+00:00,99983.41261756592
2026-03-05 16:00:00+00:00,99983.41261756592
2026-03-05 20:00:00+00:00,99983.41261756592
2026-03-06 00:00:00+00:00,99975.4126410899
2026-03-06 04:00:00+00:00,99975.4126410899
2026-03-06 08:00:00+00:00,99975.4126410899
2026-03-06 12:00:00+00:00,99975.4126410899
2026-03-06 16:00:00+00:00,99975.4126410899
2026-03-06 20:00:00+00:00,99975.4126410899
2026-03-09 00:00:00+00:00,99958.36491795554
2026-03-09 04:00:00+00:00,99958.36491795554
2026-03-09 08:00:00+00:00,99958.36491795554
2026-03-09 12:00:00+00:00,99958.36491795554
2026-03-09 16:00:00+00:00,99958.36491795554
2026-03-09 20:00:00+00:00,99958.36491795554
2026-03-10 00:00:00+00:00,99952.64986566875
2026-03-10 04:00:00+00:00,99952.64986566875
2026-03-10 08:00:00+00:00,99952.64986566875
2026-03-10 12:00:00+00:00,99952.64986566875
2026-03-10 16:00:00+00:00,99952.64986566875
2026-03-10 20:00:00+00:00,99952.64986566875
2026-03-11 00:00:00+00:00,99952.2575081604
2026-03-11 04:00:00+00:00,99952.2575081604
2026-03-11 08:00:00+00:00,99952.2575081604
2026-03-11 12:00:00+00:00,99952.2575081604
2026-03-11 16:00:00+00:00,99952.2575081604
2026-03-11 20:00:00+00:00,99952.2575081604
2026-03-12 00:00:00+00:00,99935.3520414449
2026-03-12 04:00:00+00:00,99935.3520414449
2026-03-12 08:00:00+00:00,99935.3520414449
2026-03-12 12:00:00+00:00,99935.3520414449
2026-03-12 16:00:00+00:00,99935.3520414449
2026-03-12 20:00:00+00:00,99935.3520414449
2026-03-13 00:00:00+00:00,99913.44191525472
2026-03-13 04:00:00+00:00,99913.44191525472
2026-03-13 08:00:00+00:00,99913.44191525472
2026-03-13 12:00:00+00:00,99913.44191525472
2026-03-13 16:00:00+00:00,99913.44191525472
2026-03-13 20:00:00+00:00,99913.44191525472
2026-03-16 00:00:00+00:00,99954.38974083912
2026-03-16 04:00:00+00:00,99954.38974083912
2026-03-16 08:00:00+00:00,99954.38974083912
2026-03-16 12:00:00+00:00,99954.38974083912
2026-03-16 16:00:00+00:00,99954.38974083912
2026-03-16 20:00:00+00:00,99954.38974083912
2026-03-17 00:00:00+00:00,99942.75527180685
2026-03-17 04:00:00+00:00,99942.75527180685
2026-03-17 08:00:00+00:00,99942.75527180685
2026-03-17 12:00:00+00:00,99942.75527180685
2026-03-17 16:00:00+00:00,99942.75527180685
2026-03-17 20:00:00+00:00,99942.75527180685
2026-03-18 00:00:00+00:00,99934.0030052409
2026-03-18 04:00:00+00:00,99934.0030052409
2026-03-18 08:00:00+00:00,99934.0030052409
2026-03-18 12:00:00+00:00,99934.0030052409
2026-03-18 16:00:00+00:00,99934.0030052409
2026-03-18 20:00:00+00:00,99934.0030052409
2026-03-19 00:00:00+00:00,99954.28284984283
2026-03-19 04:00:00+00:00,99954.28284984283
2026-03-19 08:00:00+00:00,99954.28284984283
2026-03-19 12:00:00+00:00,99954.28284984283
2026-03-19 16:00:00+00:00,99954.28284984283
2026-03-19 20:00:00+00:00,99954.28284984283
2026-03-20 00:00:00+00:00,99916.41375404054
2026-03-20 04:00:00+00:00,99916.41375404054
2026-03-20 08:00:00+00:00,99916.41375404054
2026-03-20 12:00:00+00:00,99916.41375404054
2026-03-20 16:00:00+00:00,99916.41375404054
2026-03-20 20:00:00+00:00,99916.41375404054
2026-03-23 00:00:00+00:00,99950.01277309112
2026-03-23 04:00:00+00:00,99950.01277309112
2026-03-23 08:00:00+00:00,99950.01277309112
2026-03-23 12:00:00+00:00,99950.01277309112
2026-03-23 16:00:00+00:00,99950.01277309112
2026-03-23 20:00:00+00:00,99950.01277309112
2026-03-24 00:00:00+00:00,99923.8887725418
2026-03-24 04:00:00+00:00,99923.8887725418
2026-03-24 08:00:00+00:00,99923.8887725418
2026-03-24 12:00:00+00:00,99923.8887725418
2026-03-24 16:00:00+00:00,99923.8887725418
2026-03-24 20:00:00+00:00,99923.8887725418
2026-03-25 00:00:00+00:00,99928.82034164124
2026-03-25 04:00:00+00:00,99928.82034164124
2026-03-25 08:00:00+00:00,99928.82034164124
2026-03-25 12:00:00+00:00,99928.82034164124
2026-03-25 16:00:00+00:00,99928.82034164124
2026-03-25 20:00:00+00:00,99928.82034164124
2026-03-26 00:00:00+00:00,99937.82598174745
2026-03-26 04:00:00+00:00,99937.82598174745
2026-03-26 08:00:00+00:00,99937.82598174745
2026-03-26 12:00:00+00:00,99937.82598174745
2026-03-26 16:00:00+00:00,99937.82598174745
2026-03-26 20:00:00+00:00,99937.82598174745
2026-03-27 00:00:00+00:00,99949.01734985046
2026-03-27 04:00:00+00:00,99949.01734985046
2026-03-27 08:00:00+00:00,99949.01734985046
2026-03-27 12:00:00+00:00,99949.01734985046
2026-03-27 16:00:00+00:00,99949.01734985046
2026-03-27 20:00:00+00:00,99949.01734985046
2026-03-29 20:00:00+00:00,99949.01734985046
2026-03-29 23:00:00+00:00,99987.92726195983
2026-03-30 00:00:00+00:00,99987.92726195983
2026-03-30 04:00:00+00:00,99987.92726195983
2026-03-30 08:00:00+00:00,99987.92726195983
2026-03-30 12:00:00+00:00,99987.92726195983
2026-03-30 16:00:00+00:00,99987.92726195983
2026-03-30 20:00:00+00:00,99987.92726195983
2026-03-30 23:00:00+00:00,100014.15521300965
2026-03-31 00:00:00+00:00,100014.15521300965
2026-03-31 04:00:00+00:00,100014.15521300965
2026-03-31 08:00:00+00:00,100014.15521300965
2026-03-31 12:00:00+00:00,100014.15521300965
2026-03-31 16:00:00+00:00,100014.15521300965
2026-03-31 20:00:00+00:00,100014.15521300965
2026-03-31 23:00:00+00:00,99985.96412337953
2026-04-01 00:00:00+00:00,99985.96412337953
2026-04-01 04:00:00+00:00,99985.96412337953
2026-04-01 08:00:00+00:00,99985.96412337953
2026-04-01 12:00:00+00:00,99985.96412337953
2026-04-01 16:00:00+00:00,99985.96412337953
2026-04-01 20:00:00+00:00,99985.96412337953
2026-04-01 23:00:00+00:00,99962.21620238954
2026-04-02 00:00:00+00:00,99962.21620238954
2026-04-02 04:00:00+00:00,99962.21620238954
2026-04-02 08:00:00+00:00,99962.21620238954
2026-04-02 12:00:00+00:00,99962.21620238954
2026-04-02 16:00:00+00:00,99962.21620238954
2026-04-02 20:00:00+00:00,99962.21620238954
2026-04-02 23:00:00+00:00,99991.15020431213
2026-04-03 00:00:00+00:00,99991.15020431213
2026-04-03 04:00:00+00:00,99991.15020431213
2026-04-03 08:00:00+00:00,99991.15020431213
2026-04-03 12:00:00+00:00,99991.15020431213
2026-04-03 16:00:00+00:00,99991.15020431213
2026-04-03 20:00:00+00:00,99991.15020431213
2026-04-05 20:00:00+00:00,99991.15020431213
2026-04-05 23:00:00+00:00,100008.73595870667
2026-04-06 00:00:00+00:00,100008.73595870667
2026-04-06 04:00:00+00:00,100008.73595870667
2026-04-06 08:00:00+00:00,100008.73595870667
2026-04-06 12:00:00+00:00,100008.73595870667
2026-04-06 16:00:00+00:00,100008.73595870667
2026-04-06 20:00:00+00:00,100008.73595870667
2026-04-06 23:00:00+00:00,99989.60954345399
2026-04-07 00:00:00+00:00,99989.60954345399
2026-04-07 04:00:00+00:00,99989.60954345399
2026-04-07 08:00:00+00:00,99989.60954345399
2026-04-07 12:00:00+00:00,99989.60954345399
2026-04-07 16:00:00+00:00,99989.60954345399
2026-04-07 20:00:00+00:00,99989.60954345399
2026-04-07 23:00:00+00:00,99922.56671584779
2026-04-08 00:00:00+00:00,99922.56671584779
2026-04-08 04:00:00+00:00,99922.56671584779
2026-04-08 08:00:00+00:00,99922.56671584779
2026-04-08 12:00:00+00:00,99922.56671584779
2026-04-08 16:00:00+00:00,99922.56671584779
2026-04-08 20:00:00+00:00,99922.56671584779
2026-04-08 23:00:00+00:00,99925.65423644715
2026-04-09 00:00:00+00:00,99925.65423644715
2026-04-09 04:00:00+00:00,99925.65423644715
2026-04-09 08:00:00+00:00,99925.65423644715
2026-04-09 12:00:00+00:00,99925.65423644715
2026-04-09 16:00:00+00:00,99925.65423644715
2026-04-09 20:00:00+00:00,99925.65423644715
2026-04-09 23:00:00+00:00,99911.26376784973
2026-04-10 00:00:00+00:00,99911.26376784973
2026-04-10 04:00:00+00:00,99911.26376784973
2026-04-10 08:00:00+00:00,99911.26376784973
2026-04-10 12:00:00+00:00,99911.26376784973
2026-04-10 16:00:00+00:00,99911.26376784973
2026-04-10 20:00:00+00:00,99911.26376784973
2026-04-12 20:00:00+00:00,99911.26376784973
2026-04-12 23:00:00+00:00,99925.51070846253
2026-04-13 00:00:00+00:00,99925.51070846253
2026-04-13 04:00:00+00:00,99925.51070846253
2026-04-13 08:00:00+00:00,99925.51070846253
2026-04-13 12:00:00+00:00,99925.51070846253
2026-04-13 16:00:00+00:00,99925.51070846253
2026-04-13 20:00:00+00:00,99925.51070846253
2026-04-13 23:00:00+00:00,99877.1393934601
2026-04-14 00:00:00+00:00,99877.1393934601
2026-04-14 04:00:00+00:00,99877.1393934601
2026-04-14 08:00:00+00:00,99877.1393934601
2026-04-14 12:00:00+00:00,99877.1393934601
2026-04-14 16:00:00+00:00,99877.1393934601
2026-04-14 20:00:00+00:00,99877.1393934601
2026-04-14 23:00:00+00:00,99851.7448274455
2026-04-15 00:00:00+00:00,99851.7448274455
2026-04-15 04:00:00+00:00,99851.7448274455
2026-04-15 08:00:00+00:00,99851.7448274455
2026-04-15 12:00:00+00:00,99851.7448274455
2026-04-15 16:00:00+00:00,99851.7448274455
2026-04-15 20:00:00+00:00,99851.7448274455
2026-04-15 23:00:00+00:00,99848.43625308685
2026-04-16 00:00:00+00:00,99848.43625308685
2026-04-16 04:00:00+00:00,99848.43625308685
2026-04-16 08:00:00+00:00,99848.43625308685
2026-04-16 12:00:00+00:00,99848.43625308685
2026-04-16 16:00:00+00:00,99848.43625308685
2026-04-16 20:00:00+00:00,99848.43625308685
2026-04-16 23:00:00+00:00,99845.26695491486
2026-04-17 00:00:00+00:00,99845.26695491486
2026-04-17 04:00:00+00:00,99845.26695491486
2026-04-17 08:00:00+00:00,99845.26695491486
2026-04-17 12:00:00+00:00,99845.26695491486
2026-04-17 16:00:00+00:00,99845.26695491486
2026-04-17 20:00:00+00:00,99845.26695491486
2026-04-19 20:00:00+00:00,99845.26695491486
2026-04-19 23:00:00+00:00,99847.97268789624
2026-04-20 00:00:00+00:00,99847.97268789624
2026-04-20 04:00:00+00:00,99847.97268789624
2026-04-20 08:00:00+00:00,99847.97268789624
2026-04-20 12:00:00+00:00,99847.97268789624
2026-04-20 16:00:00+00:00,99847.97268789624
2026-04-20 20:00:00+00:00,99847.97268789624
2026-04-20 23:00:00+00:00,99845.96341532085
2026-04-21 00:00:00+00:00,99845.96341532085
2026-04-21 04:00:00+00:00,99845.96341532085
2026-04-21 08:00:00+00:00,99845.96341532085
2026-04-21 12:00:00+00:00,99845.96341532085
2026-04-21 16:00:00+00:00,99845.96341532085
2026-04-21 20:00:00+00:00,99845.96341532085
2026-04-21 23:00:00+00:00,99852.97081551567
2026-04-22 00:00:00+00:00,99852.97081551567
2026-04-22 04:00:00+00:00,99852.97081551567
2026-04-22 08:00:00+00:00,99852.97081551567
2026-04-22 12:00:00+00:00,99852.97081551567
2026-04-22 16:00:00+00:00,99852.97081551567
2026-04-22 20:00:00+00:00,99852.97081551567
2026-04-22 23:00:00+00:00,99862.26627907767
2026-04-23 00:00:00+00:00,99862.26627907767
2026-04-23 04:00:00+00:00,99862.26627907767
2026-04-23 08:00:00+00:00,99862.26627907767
2026-04-23 12:00:00+00:00,99862.26627907767
2026-04-23 16:00:00+00:00,99862.26627907767
2026-04-23 20:00:00+00:00,99862.26627907767
2026-04-23 23:00:00+00:00,99860.980805572
2026-04-24 00:00:00+00:00,99860.980805572
2026-04-24 04:00:00+00:00,99860.980805572
2026-04-24 08:00:00+00:00,99860.980805572
2026-04-24 12:00:00+00:00,99860.980805572
2026-04-24 16:00:00+00:00,99860.980805572
2026-04-24 20:00:00+00:00,99860.980805572
2026-04-26 20:00:00+00:00,99860.980805572
2026-04-26 23:00:00+00:00,99865.57866813354
2026-04-27 00:00:00+00:00,99865.57866813354
2026-04-27 04:00:00+00:00,99865.57866813354
2026-04-27 08:00:00+00:00,99865.57866813354
2026-04-27 12:00:00+00:00,99865.57866813354
2026-04-27 16:00:00+00:00,99865.57866813354
2026-04-27 20:00:00+00:00,99865.57866813354
2026-04-27 23:00:00+00:00,99865.86520752919
2026-04-28 00:00:00+00:00,99865.86520752919
2026-04-28 04:00:00+00:00,99865.86520752919
2026-04-28 08:00:00+00:00,99865.86520752919
2026-04-28 12:00:00+00:00,99865.86520752919
2026-04-28 16:00:00+00:00,99865.86520752919
2026-04-28 20:00:00+00:00,99865.86520752919
2026-04-28 23:00:00+00:00,99864.35065350546
2026-04-29 00:00:00+00:00,99864.35065350546
2026-04-29 04:00:00+00:00,99864.35065350546
2026-04-29 08:00:00+00:00,99864.35065350546
2026-04-29 12:00:00+00:00,99864.35065350546
2026-04-29 16:00:00+00:00,99864.35065350546
2026-04-29 20:00:00+00:00,99864.35065350546
2026-04-29 23:00:00+00:00,99865.9184543452
2026-04-30 00:00:00+00:00,99865.9184543452
2026-04-30 04:00:00+00:00,99865.9184543452
2026-04-30 08:00:00+00:00,99865.9184543452
2026-04-30 12:00:00+00:00,99865.9184543452
2026-04-30 16:00:00+00:00,99865.9184543452
2026-04-30 20:00:00+00:00,99865.9184543452
2026-04-30 23:00:00+00:00,99878.34345799459
2026-05-01 00:00:00+00:00,99878.34345799459
2026-05-01 04:00:00+00:00,99878.34345799459
2026-05-01 08:00:00+00:00,99878.34345799459
2026-05-01 12:00:00+00:00,99878.34345799459
2026-05-01 16:00:00+00:00,99878.34345799459
2026-05-01 20:00:00+00:00,99878.34345799459
2026-05-03 23:00:00+00:00,99873.38590127006
2026-05-04 04:00:00+00:00,99873.38590127006
2026-05-04 08:00:00+00:00,99873.38590127006
2026-05-04 12:00:00+00:00,99873.38590127006
2026-05-04 16:00:00+00:00,99873.38590127006
2026-05-04 20:00:00+00:00,99873.38590127006
2026-05-04 23:00:00+00:00,99861.72230543468
2026-05-05 00:00:00+00:00,99861.72230543468
2026-05-05 04:00:00+00:00,99861.72230543468
2026-05-05 08:00:00+00:00,99861.72230543468
2026-05-05 12:00:00+00:00,99861.72230543468
2026-05-05 16:00:00+00:00,99861.72230543468
2026-05-05 20:00:00+00:00,99861.72230543468
2026-05-05 23:00:00+00:00,99870.41909994456
2026-05-06 00:00:00+00:00,99870.41909994456
2026-05-06 04:00:00+00:00,99870.41909994456
2026-05-06 08:00:00+00:00,99870.41909994456
2026-05-06 12:00:00+00:00,99870.41909994456
2026-05-06 16:00:00+00:00,99870.41909994456
2026-05-06 20:00:00+00:00,99870.41909994456
2026-05-06 23:00:00+00:00,99875.79806150767
2026-05-07 00:00:00+00:00,99875.79806150767
2026-05-07 04:00:00+00:00,99875.79806150767
2026-05-07 08:00:00+00:00,99875.79806150767
2026-05-07 12:00:00+00:00,99875.79806150767
2026-05-07 16:00:00+00:00,99875.79806150767
2026-05-07 20:00:00+00:00,99875.79806150767
2026-05-07 23:00:00+00:00,99866.98927813355
2026-05-08 00:00:00+00:00,99866.98927813355
2026-05-08 04:00:00+00:00,99866.98927813355
2026-05-08 08:00:00+00:00,99866.98927813355
2026-05-08 12:00:00+00:00,99866.98927813355
2026-05-08 16:00:00+00:00,99866.98927813355
2026-05-08 20:00:00+00:00,99866.98927813355
2026-05-10 20:00:00+00:00,99866.98927813355
2026-05-10 23:00:00+00:00,99877.21527435434
2026-05-11 00:00:00+00:00,99877.21527435434
2026-05-11 04:00:00+00:00,99877.21527435434
2026-05-11 08:00:00+00:00,99877.21527435434
2026-05-11 12:00:00+00:00,99877.21527435434
2026-05-11 16:00:00+00:00,99877.21527435434
2026-05-11 20:00:00+00:00,99877.21527435434
2026-05-11 23:00:00+00:00,99872.42781133401
2026-05-12 00:00:00+00:00,99872.42781133401
2026-05-12 04:00:00+00:00,99872.42781133401
2026-05-12 08:00:00+00:00,99872.42781133401
2026-05-12 12:00:00+00:00,99872.42781133401
2026-05-12 16:00:00+00:00,99872.42781133401
2026-05-12 20:00:00+00:00,99872.42781133401
2026-05-12 23:00:00+00:00,99848.27799667264
2026-05-13 00:00:00+00:00,99848.27799667264
2026-05-13 04:00:00+00:00,99848.27799667264
2026-05-13 08:00:00+00:00,99848.27799667264
2026-05-13 12:00:00+00:00,99848.27799667264
2026-05-13 16:00:00+00:00,99848.27799667264
2026-05-13 20:00:00+00:00,99848.27799667264
2026-05-13 23:00:00+00:00,99842.37934256224
2026-05-14 00:00:00+00:00,99842.37934256224
2026-05-14 04:00:00+00:00,99842.37934256224
2026-05-14 08:00:00+00:00,99842.37934256224
2026-05-14 12:00:00+00:00,99842.37934256224
2026-05-14 16:00:00+00:00,99842.37934256224
2026-05-14 20:00:00+00:00,99842.37934256224
2026-05-14 23:00:00+00:00,99787.4740698662
2026-05-15 00:00:00+00:00,99787.4740698662
2026-05-15 04:00:00+00:00,99787.4740698662
2026-05-15 08:00:00+00:00,99787.4740698662
2026-05-15 12:00:00+00:00,99787.4740698662
2026-05-15 16:00:00+00:00,99787.4740698662
2026-05-15 20:00:00+00:00,99787.4740698662
2026-05-17 20:00:00+00:00,99787.4740698662
2026-05-17 23:00:00+00:00,99779.17091629407
2026-05-18 00:00:00+00:00,99779.17091629407
2026-05-18 04:00:00+00:00,99779.17091629407
2026-05-18 08:00:00+00:00,99779.17091629407
2026-05-18 12:00:00+00:00,99779.17091629407
2026-05-18 16:00:00+00:00,99779.17091629407
2026-05-18 20:00:00+00:00,99779.17091629407
2026-05-18 23:00:00+00:00,99732.88609744624
2026-05-19 00:00:00+00:00,99732.88609744624
2026-05-19 04:00:00+00:00,99732.88609744624
2026-05-19 08:00:00+00:00,99732.88609744624
2026-05-19 12:00:00+00:00,99732.88609744624
2026-05-19 16:00:00+00:00,99732.88609744624
2026-05-19 20:00:00+00:00,99732.88609744624
2026-05-19 23:00:00+00:00,99746.08085713303
2026-05-20 00:00:00+00:00,99746.08085713303
2026-05-20 04:00:00+00:00,99746.08085713303
2026-05-20 08:00:00+00:00,99746.08085713303
2026-05-20 12:00:00+00:00,99746.08085713303
2026-05-20 16:00:00+00:00,99746.08085713303
2026-05-20 20:00:00+00:00,99746.08085713303
2026-05-20 23:00:00+00:00,99732.1578876328
2026-05-21 00:00:00+00:00,99732.1578876328
2026-05-21 04:00:00+00:00,99732.1578876328
2026-05-21 08:00:00+00:00,99732.1578876328
2026-05-21 12:00:00+00:00,99732.1578876328
2026-05-21 16:00:00+00:00,99732.1578876328
2026-05-21 20:00:00+00:00,99732.1578876328
2026-05-21 23:00:00+00:00,99732.68721661484
2026-05-22 00:00:00+00:00,99732.68721661484
2026-05-22 04:00:00+00:00,99732.68721661484
2026-05-22 08:00:00+00:00,99732.68721661484
2026-05-22 12:00:00+00:00,99732.68721661484
2026-05-22 16:00:00+00:00,99732.68721661484
2026-05-22 20:00:00+00:00,99732.68721661484
2026-05-24 20:00:00+00:00,99732.68721661484
